,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
446,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",carbamazepine,mifepristone,mechanism,John Wort certain anticonvulsants (phenytoin phenobarbital DRUG ) may induce DRUG metabolism (lowering serum levels mifepristone).
447,"In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. ",quinpirole,amphetamine,effect,female rats neonatal DRUG_N treatment enhanced DRUG locomotor sensitization compared quinpirole free controls sensitized amphetamine.
448,Caution should be exercised when administering ZADAXIN therapy in combination with other immunomodulating drugs. ,ZADAXIN,immunomodulating drugs,advise,Caution exercised administering BRAND therapy combination GROUP .
449,Caution should be observed in administering DEMSER to patients receiving phenothiazines or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,phenothiazines,advise,Caution observed administering BRAND patients receiving GROUP haloperidol extrapyramidal effects drugs expected potentiated inhibition catecholamine synthesis.
450,Caution should be observed in administering DEMSER to patients receiving phenothiazines or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis. ,DEMSER,haloperidol,advise,Caution observed administering BRAND patients receiving phenothiazines DRUG extrapyramidal effects drugs expected potentiated inhibition catecholamine synthesis.
451,Concurrent use of DEMSER with alcohol or other CNS depressants can increase their sedative effects.,DEMSER,alcohol,effect,Concurrent use BRAND DRUG CNS depressants increase sedative effects.
452,Concurrent use of DEMSER with alcohol or other CNS depressants can increase their sedative effects.,DEMSER,CNS depressants,effect,Concurrent use BRAND alcohol DRUG increase sedative effects.
453,The metabolism of Metopirone is accelerated by phenytoin; ,Metopirone,phenytoin,mechanism,metabolism BRAND accelerated DRUG ;
454,Metopirone inhibits the glucuronidation of acetaminophen and could possibly potentiate acetaminophen toxicity.,Metopirone,acetaminophen,mechanism,BRAND inhibits glucuronidation DRUG could possibly potentiate acetaminophen toxicity.
455,Metopirone inhibits the glucuronidation of acetaminophen and could possibly potentiate acetaminophen toxicity.,Metopirone,acetaminophen,effect,BRAND inhibits glucuronidation acetaminophen could possibly potentiate DRUG toxicity.
456,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",Dopamine antagonists,Permax,advise,GROUP neuroleptics (phenothiazines butyrophenones thioxanthines ) metoclopramide ordinarily administered concurrently BRAND (a dopamine agonist);
457,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",neuroleptics,Permax,advise,Dopamine antagonists GROUP (phenothiazines butyrophenones thioxanthines ) metoclopramide ordinarily administered concurrently BRAND (a dopamine agonist);
458,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",phenothiazines,Permax,advise,Dopamine antagonists neuroleptics ( GROUP butyrophenones thioxanthines ) metoclopramide ordinarily administered concurrently BRAND (a dopamine agonist);
459,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",butyrophenones,Permax,advise,Dopamine antagonists neuroleptics (phenothiazines GROUP thioxanthines ) metoclopramide ordinarily administered concurrently BRAND (a dopamine agonist);
460,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",thioxanthines,Permax,advise,Dopamine antagonists neuroleptics (phenothiazines butyrophenones GROUP ) metoclopramide ordinarily administered concurrently BRAND (a dopamine agonist);
461,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",metoclopramide,Permax,advise,Dopamine antagonists neuroleptics (phenothiazines butyrophenones thioxanthines ) DRUG ordinarily administered concurrently BRAND (a dopamine agonist);
462,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",ketoconazole,paricalcitol,mechanism,multiple dose drug drug interaction study demonstrated DRUG approximately doubled DRUG AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing paricalcitol ketoconazole strong P450 3A inhibitors including atazanavir clarithromycin indinavir itraconazole nefazodone nelfinavir ritonavir saquinavir telithromycin voriconazole.
463,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,ketoconazole,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG DRUG strong P450 3A inhibitors including atazanavir clarithromycin indinavir itraconazole nefazodone nelfinavir ritonavir saquinavir telithromycin voriconazole.
464,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,atazanavir,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG ketoconazole strong P450 3A inhibitors including DRUG clarithromycin indinavir itraconazole nefazodone nelfinavir ritonavir saquinavir telithromycin voriconazole.
465,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,clarithromycin,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG ketoconazole strong P450 3A inhibitors including atazanavir DRUG indinavir itraconazole nefazodone nelfinavir ritonavir saquinavir telithromycin voriconazole.
466,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,indinavir,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG ketoconazole strong P450 3A inhibitors including atazanavir clarithromycin DRUG itraconazole nefazodone nelfinavir ritonavir saquinavir telithromycin voriconazole.
467,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,itraconazole,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG ketoconazole strong P450 3A inhibitors including atazanavir clarithromycin indinavir DRUG nefazodone nelfinavir ritonavir saquinavir telithromycin voriconazole.
468,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,nefazodone,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG ketoconazole strong P450 3A inhibitors including atazanavir clarithromycin indinavir itraconazole DRUG nelfinavir ritonavir saquinavir telithromycin voriconazole.
469,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,nelfinavir,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG ketoconazole strong P450 3A inhibitors including atazanavir clarithromycin indinavir itraconazole nefazodone DRUG ritonavir saquinavir telithromycin voriconazole.
470,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,ritonavir,advise,multiple dose drug drug interaction study demonstrated ketoconazole approximately doubled paricalcitol AUC0 . Since paricalcitol partially metabolized CYP3A ketoconazole le known strong inhibitor cytochrome P450 3A enzyme care taken dosing DRUG ketoconazole strong P450 3A inhibitors including atazanavir clarithromycin indinavir itraconazole nefazodone nelfinavir DRUG saquinavir telithromycin voriconazole.
