,sentence_text,e1,e2,relation_type,normalized_sentence
430,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",cimetidine,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf DRUG ,_be ranitidine_be ,_be diltiazem_be ,_be triamterene_be ,_be verapamil_be ,_be quinidine_be ,_be quinine)_be decreases_be oral_be clearance_be OTHER_DRUG 20%_af ,_af secreted_af anionic_af transport_af system_af (e_af ._af g_af ._af ,_af cephalosporins_af ,_af penicillins_af ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
431,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",ranitidine,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf DRUG ,_be diltiazem_be ,_be triamterene_be ,_be verapamil_be ,_be quinidine_be ,_be quinine)_be decreases_be oral_be clearance_be OTHER_DRUG 20%_af ,_af secreted_af anionic_af transport_af system_af (e_af ._af g_af ._af ,_af cephalosporins_af ,_af penicillins_af ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
432,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",diltiazem,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf DRUG ,_be triamterene_be ,_be verapamil_be ,_be quinidine_be ,_be quinine)_be decreases_be oral_be clearance_be OTHER_DRUG 20%_af ,_af secreted_af anionic_af transport_af system_af (e_af ._af g_af ._af ,_af cephalosporins_af ,_af penicillins_af ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
433,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",triamterene,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf DRUG ,_be verapamil_be ,_be quinidine_be ,_be quinine)_be decreases_be oral_be clearance_be OTHER_DRUG 20%_af ,_af secreted_af anionic_af transport_af system_af (e_af ._af g_af ._af ,_af cephalosporins_af ,_af penicillins_af ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
434,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",verapamil,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf DRUG ,_be quinidine_be ,_be quinine)_be decreases_be oral_be clearance_be OTHER_DRUG 20%_af ,_af secreted_af anionic_af transport_af system_af (e_af ._af g_af ._af ,_af cephalosporins_af ,_af penicillins_af ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
435,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",quinidine,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf verapamil_bf ,_bf DRUG ,_be quinine)_be decreases_be oral_be clearance_be OTHER_DRUG 20%_af ,_af secreted_af anionic_af transport_af system_af (e_af ._af g_af ._af ,_af cephalosporins_af ,_af penicillins_af ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
436,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",quinine,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf verapamil_bf ,_bf quinidine_bf ,_bf quinine)_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 20%_be ,_be secreted_be anionic_be transport_be system_be (e_be ._be g_be ._be ,_be cephalosporins_be ,_be penicillins_be ,_be indomethacin_be ,_be hydrochlorothiazide_be ,_be chlorpropamide)_be likely_be little_be effect_be oral_be clearance_be OTHER_DRUG ._af"
437,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",cephalosporins,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf verapamil_bf ,_bf quinidine_bf ,_bf quinine)_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 20%_be ,_be secreted_be anionic_be transport_be system_be (e_be ._be g_be ._be ,_be DRUG ,_af penicillins_af ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
438,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",penicillins,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf verapamil_bf ,_bf quinidine_bf ,_bf quinine)_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 20%_be ,_be secreted_be anionic_be transport_be system_be (e_be ._be g_be ._be ,_be cephalosporins_be ,_be DRUG ,_af indomethacin_af ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
439,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",indomethacin,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf verapamil_bf ,_bf quinidine_bf ,_bf quinine)_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 20%_be ,_be secreted_be anionic_be transport_be system_be (e_be ._be g_be ._be ,_be cephalosporins_be ,_be penicillins_be ,_be DRUG ,_af hydrochlorothiazide_af ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
440,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",hydrochlorothiazide,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf verapamil_bf ,_bf quinidine_bf ,_bf quinine)_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 20%_be ,_be secreted_be anionic_be transport_be system_be (e_be ._be g_be ._be ,_be cephalosporins_be ,_be penicillins_be ,_be indomethacin_be ,_be DRUG ,_af chlorpropamide)_af likely_af little_af effect_af oral_af clearance_af OTHER_DRUG ._af"
441,"Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, indomethacin, hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of pramipexole. ",chlorpropamide,pramipexole,mechanism,"Other_bf drugs_bf eliminated_bf via_bf renal_bf secretion:_bf Population_bf pharmacokinetic_bf analysis_bf suggests_bf coadministration_bf drugs_bf secreted_bf cationic_bf transport_bf system_bf (e_bf ._bf g_bf ._bf ,_bf cimetidine_bf ,_bf ranitidine_bf ,_bf diltiazem_bf ,_bf triamterene_bf ,_bf verapamil_bf ,_bf quinidine_bf ,_bf quinine)_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 20%_be ,_be secreted_be anionic_be transport_be system_be (e_be ._be g_be ._be ,_be cephalosporins_be ,_be penicillins_be ,_be indomethacin_be ,_be hydrochlorothiazide_be ,_be chlorpropamide)_be likely_be little_be effect_be oral_be clearance_be OTHER_DRUG ._af"
442,"Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. ",dopamine antagonists,MIRAPEX,effect,"Dopamine_bf antagonists:_bf Since_bf pramipexole_bf dopamine_bf agonist_bf ,_bf possible_bf dopamine_bf antagonists_bf ,_bf neuroleptics_bf (phenothiazines_bf ,_bf butyrophenones_bf ,_bf thioxanthenes)_bf metoclopramide_bf ,_bf may_bf diminish_bf effectiveness_bf OTHER_DRUG ._be"
