,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
409,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,tricyclic drugs,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs_second (imipramine clomipramine desipramine).
410,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,imipramine,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine_second clomipramine desipramine).
411,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,clomipramine,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine_second desipramine).
412,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,desipramine,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine_second ).
413,Increases of 5-FU plasma concentrations by approximately 20% have been observed with doses of 130 mg/m2 ELOXATIN dosed every 3 weeks. ,5-FU,ELOXATIN,mechanism,Increases 5-FU_first plasma concentrations approximately 20% observed doses 130 mg/m2 ELOXATIN_second dosed every 3 weeks.
414,Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. ,XENICAL,cyclosporine,mechanism,Cyclosporine: Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels XENICAL_first coadministered cyclosporine_second .
415,Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with XENICAL. ,beta-carotene,XENICAL,mechanism,Fat soluble Vitamin Supplements Analogues: pharmacokinetic interaction study showed 30% reduction beta-carotene_first supplement absorption concomitantly administered XENICAL_second .
416,XENICAL inhibited absorption of a vitamin E acetate supplement by approximately 60%. ,XENICAL,vitamin E acetate,mechanism,XENICAL_first inhibited absorption vitamin E acetate_second supplement approximately 60%.
417,"Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.",vitamin K,XENICAL,mechanism,Therefore vitamin K_first absorption may decreased XENICAL_second patients chronic stable doses warfarin prescribed XENICAL monitored closely changes coagulation parameters.
418,"Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.",warfarin,XENICAL,advise,Therefore vitamin K absorption may decreased XENICAL patients chronic stable doses warfarin_first prescribed XENICAL_second monitored closely changes coagulation parameters.
419,Terbinafine decreases the clearance of caffeine by 19%. ,Terbinafine,caffeine,mechanism,Terbinafine_first decreases clearance caffeine_second 19%.
420,Terbinafine increases the clearance of cyclosporine by 15%. ,Terbinafine,cyclosporine,mechanism,Terbinafine_first increases clearance cyclosporine_second 15%.
421,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and warfarin, however, a causal relationship between LAMISIL    Tablets and these changes has not been established. ",terbinafine,warfarin,effect,spontaneous reports increase decrease prothrombin times patients concomitantly taking oral terbinafine_first warfarin_second however causal relationship LAMISIL Tablets changes established.
422,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ",Terbinafine,rifampin,mechanism,Terbinafine_first clearance increased 100% rifampin_second CyP450 enzyme inducer decreased 33% cimetidine CyP450 enzyme inhibitor.
423,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ",Terbinafine,cimetidine,mechanism,Terbinafine_first clearance increased 100% rifampin CyP450 enzyme inducer decreased 33% cimetidine_second CyP450 enzyme inhibitor.
424,ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. ,ASPIRIN,DISALCID,effect,ASPIRIN_first SALICYLATE DRUGS ADDITIVE DISALCID_second MAY INCREASE PLASMA CONCENTRATIONS SALICYLIC ACID TOXIC LEVELS.
425,ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. ,SALICYLATE DRUGS,DISALCID,effect,ASPIRIN SALICYLATE DRUGS_first ADDITIVE DISALCID_second MAY INCREASE PLASMA CONCENTRATIONS SALICYLIC ACID TOXIC LEVELS.
426,Salicylates given concomitantly with anticoagulant drugs may predispose to systemic bleeding. ,Salicylates,anticoagulant drugs,effect,Salicylates_first given concomitantly anticoagulant drugs_second may predispose systemic bleeding.
427,Salicylates may enhance the hypoglycemic effect of oral antidiabetic drugs of the sulfonylurea class. ,Salicylates,antidiabetic drugs,effect,Salicylates_first may enhance hypoglycemic effect oral antidiabetic drugs_second sulfonylurea class.
428,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,penicillin,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin_second thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
429,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,thiopental,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental_second thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
430,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,thyroxine,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine_second triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
431,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,triiodothyronine,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine_second phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
432,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,phenytoin,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin_second sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
433,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,sulfinpyrazone,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone_second naproxen warfarin methotrexate possibly corticosteroids.
434,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,naproxen,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen_second warfarin methotrexate possibly corticosteroids.
435,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,warfarin,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin_second methotrexate possibly corticosteroids.
436,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,methotrexate,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate_second possibly corticosteroids.
437,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,corticosteroids,mechanism,Salicylate_first competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids_second .
